Date,sports_count,health_count,entertainment_count,food_count,sports_count_cumulative,health_count_cumulative,entertainment_count_cumulative,food_count_cumulative
2020-01-12,1,1,1,2,1,1,1,2
2020-02-12,0,0,0,0,1,1,1,2
2020-11-17,345,489,315,263,346,490,316,265
2020-11-18,25,28,17,17,371,518,333,282
2020-11-19,44,30,30,36,415,548,363,318
2020-12-01,12,12,12,15,427,560,375,333
2020-12-02,2,2,2,2,429,562,377,335
2020-12-06,4,4,4,4,433,566,381,339
2020-12-07,4,5,4,4,437,571,385,343
2020-12-09,3,2,2,2,440,573,387,345
2020-12-12,0,0,0,0,440,573,387,345
2020-12-16,0,0,0,0,440,573,387,345
2020-12-19,2,2,2,2,442,575,389,347
2020-12-20,12,9,9,9,454,584,398,356
2020-12-23,35,35,35,35,489,619,433,391
2020-12-31,2,2,2,2,491,621,435,393
2021-01-02,4,1,1,1,495,622,436,394
2021-01-04,5,5,5,1,500,627,441,395
2021-01-06,3,1,1,1,503,628,442,396
2021-01-07,4,2,2,2,507,630,444,398
2021-01-09,0,0,0,0,507,630,444,398
2021-01-15,15,14,14,14,522,644,458,412
2021-01-18,7,7,7,7,529,651,465,419
2021-01-20,0,0,0,0,529,651,465,419
2021-01-23,1,1,1,1,530,652,466,420
2021-01-24,0,1,1,1,530,653,467,421
2021-01-27,8,40,8,17,538,693,475,438
2021-01-28,0,0,0,0,538,693,475,438
2021-01-31,0,1,0,0,538,694,475,438
2021-02-01,114,105,99,99,652,799,574,537
2021-02-03,2,2,3,2,654,801,577,539
2021-02-04,0,0,0,0,654,801,577,539
2021-02-05,0,0,0,0,654,801,577,539
2021-02-06,0,0,0,0,654,801,577,539
2021-02-12,24,23,23,23,678,824,600,562
2021-02-14,0,0,0,0,678,824,600,562
2021-02-15,119,117,117,117,797,941,717,679
2021-02-17,1,0,0,2,798,941,717,681
2021-02-18,3,2,2,2,801,943,719,683
2021-02-22,27,30,28,31,828,973,747,714
2021-02-23,0,0,0,0,828,973,747,714
2021-02-25,0,0,0,0,828,973,747,714
2021-02-26,1,0,0,0,829,973,747,714
2021-03-01,0,0,0,0,829,973,747,714
2021-03-02,2,2,2,2,831,975,749,716
2021-03-03,0,0,0,0,831,975,749,716
2021-03-04,3,9,18,40,834,984,767,756
